vx_overview.adomain,vx_overview.content_category_code,vx_overview.unified_ad_spend
temu.com,,5022451.172733468
kalshi.com,IAB13,2636738.176422601
temu.com,IAB22,1941355.2132832538
polymarket.com,IAB13,996477.0568732135
grand.gs,IAB9-30,943034.1965333032
tiktok.com,IAB19-29,682476.5314876705
lessmore.games,IAB9-30,534896.9099630854
king.com,IAB9-30,523787.13841760694
dreamgames.com,IAB9-30,443908.0168567223
revolut.com,IAB13-4,317188.3779953724
amazon.com,IAB22,241540.82366754234
centurygame.com,IAB9-30,227742.48475703745
apple.com,IAB9-30,207282.14843107184
robinhood.com,IAB13-4,203986.13258235855
tiktok.com,IAB1,198500.45468895018
google.com,IAB3,196985.79676597525
crowncoinscasino.com,IAB9,194499.03733415657
casino.draftkings.com,IAB9,193944.2911163413
prizepicks.com,IAB17,184613.35762199352
vitastudio.ai,IAB9-30,183972.87205219222
nianticlabs.com,IAB9-30,180458.04732370202
productmadness.com,IAB9-30,148222.89088515833
draftkings.com,IAB17,147638.71816233592
googll.store,IAB9,142153.495176383
booking.com,IAB20,138670.11380526447
doordash.com,IAB8,137535.82135832097
binance.com,IAB13-7,132764.35871655663
loomgames.com,IAB9-30,130183.63901614578
freecash.com,IAB1,130100.35980404538
america250.org,IAB11,115544.65824547884
crypto.com,IAB13,114416.08880437366
aliexpress.com,IAB22-10,112410.78583196511
,,112170.7431500007
mercadolibre.com,IAB13-4,105805.10609576912
modo.us,IAB19-29,105009.03643867743
supercell.com,IAB9-30,96694.20382651038
scopely.com,IAB9-5,96222.9293181577
mexc.com,IAB13,92689.10472024622
amazon.com,,92641.42066022949
superplay.co,IAB9-30,91754.65574628912
mintegral.com,IAB9-7,91673.20298176911
chimebank.com,IAB13,90197.90388509828
shopee.com.br,,87764.89304639504
pinterest.com,IAB9,87650.21085972531
scopely.com,IAB6,83745.53534500036
cloudfront.net,IAB9-7,82372.88976522474
polymarket.us,IAB12,80977.00895799961
tiktok.com,IAB14,79011.49627710525
com.mergegame.icookie,IAB9-30,77131.33285825465
eur.shein.com,IAB22,74414.11021248065
caliente.mx,IAB9,72418.92237067598
winline.ru,IAB9-7,71402.55528057776
betboom.ru,IAB9-7,67638.96713289086
centurygame.com,IAB9,66787.48473300003
shopee.com,IAB22,66717.44671418518
courtyard.io,IAB22,66442.40493535338
esim.holafly.com,IAB20,65501.35555618137
coupang.com,IAB22,64680.58941547267
hplconsultingltd.com,IAB9-30,64006.935170197095
igg.com,IAB9-30,63757.515641128266
playtika.com,IAB9-5,62793.64466006121
kwai.com,IAB9-30,62614.54727728227
pinterest.com,IAB14,62293.45621099982
creditkarma.com,IAB13,58677.95829661049
gillette.com,IAB22,57926.175040836104
com.fatmerge,IAB9-30,54912.77208904106
melbet.com,IAB9-7,54376.6143379172
chatgpt.com,,54372.65915672783
shopee.com.my,,54052.149760813714
okex.com,IAB13-7,51827.67017563111
coupang.com,,51388.50631425322
oakevergames.com,IAB9-30,51341.344812749136
aipushok.com,IAB9-7,50597.35405896821
bigo.tv,IAB1,50554.674982878074
pg.com,IAB22,49870.113959846385
shopee.com,,49762.974770032386
experian.com,IAB13,49457.124666231844
playrix.com,IAB9-30,49168.85759652912
zynga.com,IAB9-30,48456.587471177605
lessmore.games,IAB9,47791.3511195475
oakevergames.com,IAB9,47511.286953282906
betty.ca,IAB9,47502.61653415058
betboom.ru,IAB9,46638.5076296209
,IAB22,46637.32646074706
nestleusa.com,IAB22,45977.60304296094
robinhood.com,IAB13,45552.86396499978
polymarket.us,IAB9-7,45345.27921897741
tango.me,IAB1,45202.99747319968
pari.ru,IAB9,44675.40978561698
sportsbook.draftkings.com,IAB9-7,44141.155241147935
gls.com,IAB9,43944.55283025512
xm.com,IAB13-7,43180.928189404905
dreamgames.com,IAB1,43112.169801380674
dreamgames.com,IAB9-5,42123.28718233472
ea.com,IAB9,41684.82461804034
papayagaming.com,IAB9-30,41369.122867564976
mintegral.com,IAB1,41041.1747538185
nutrafol.com,IAB22,40723.786319110724
pinterest.com,IAB9-2,40257.02238725314
google.com,IAB9,39872.51607973496
amazon.de,IAB22,38902.48081861545
centurygames.com,IAB9,38759.93620490948
gardenoflife.com,IAB22,37769.628860240045
dabble.com,IAB17,37749.365747490534
realplayltd.com,IAB1,37493.15831146999
ligastavok.ru,IAB9,37455.419202467034
mistplay.com,IAB9-30,37429.04272882873
activision.com,IAB9,37125.79217300012
funstage.com,IAB9-30,36891.05123462684
google.com,,36444.372839009986
otto.de,IAB22,36246.94184832256
mars.com,IAB22,35628.889470536065
papayagaming.com,IAB9,34338.25490701301
gadgetslaboratory.com,,34209.33813960105
binance.com,IAB13,33755.22017124448
spark.net,IAB9-7,32934.1133707309
uber.com,IAB8-9,32889.8476280898
chime.com,IAB13,32651.773145369283
global.e.mi.com,IAB9-30,32594.355399884083
dreamgames.com,IAB9,32430.581785927152
superplay.co,,32310.9745503289
32red.com,IAB9,32153.942761068796
playtika.com,IAB9-30,32108.269831205413
snowprintstudios.com,IAB9-25,32041.404264409175
shopee.co.id,,31983.551446457237
hungrystudio.com,IAB9-30,31627.809742950914
9234423.com,IAB9-7,31614.742685738718
jackpotcity.com,IAB9-7,31474.551563912257
lbhit939.top,,31192.016679528275
bonprix.de,,31145.487663194075
higgsgames.com,IAB9-30,30662.779888978723
help.supercellsupport.com,IAB9,30529.693818999956
naturesway.com,IAB22,30481.981517232904
microfun.com,IAB9,29474.615318140262
okx.com,IAB13,29351.58230968887
onyx-odds.com,IAB17,29285.38188140132
jet2holidays.com,IAB20,29253.249303557972
tr.okx.com,IAB13-7,28843.950784224013
ligastavok.ru,IAB1,28478.647845113872
chatgpt.com,IAB19-5,28289.859882001856
twomerge.com,IAB9-30,28263.072453647997
com.newleaf,IAB1-5,28193.05336882137
revolut.com,IAB13,28026.39640500691
betway.com,IAB9-7,27981.567537384974
dhgate.com,IAB22,27921.85145806564
metacoregames.com,IAB9-30,27861.92829190485
com.wudi,IAB14,27353.78711380976
mobilityware.com,IAB9-30,27329.37775290526
mf.cola,IAB9-30,27241.868944839596
pf1hh5eg3gi8iz8h.com,IAB9-7,26837.104759090515
kalshi.com,IAB13-7,26638.28339105686
spark.net,IAB9-30,26542.431174353318
candycrushsaga.com,IAB9-30,26536.276695147917
higgsgame.com,IAB9-5,26446.154875440356
mintegral.com,IAB9,26338.78497555057
rakuten.co.jp,,26179.44310798696
ea.com,IAB9-30,26125.394401082158
fxpro.com,IAB13-11,25665.2233556684
r2.dev,IAB9-7,25637.809126336015
scopely.com,IAB9-30,25331.269962441176
duracell.com,IAB22,25314.257894390506
capital.com,IAB13,25265.9995848106
spark.net,IAB9,24970.03926950877
bolegames.com,IAB9-30,24742.904798660442
moneylion.com,IAB13-2,24717.831958776565
mico.com,IAB14,24614.226978211063
rollicgames.com,IAB9-30,24403.273913474644
sporty.bet,IAB9,24402.396727819847
shein.com,IAB22-10,24335.571530675043
inovuspte.com,IAB9-30,24227.84766770673
rakuten.co.jp,IAB22,24226.66649181727
candycrushsaga.com,IAB9-5,24173.006732665737
goeuro.com,IAB20,24133.302909304846
playojo.com,IAB9,24120.062758499975
betmaster.com.mx,IAB9-7,23984.490060068252
walmart.com,IAB22,23932.040401074435
tiktok.com,,23662.642502885043
king.com,IAB9,23390.008282635223
pokemongolive.com,IAB9-30,23336.09961903629
tiktok.com,IAB18-6,23185.989567203083
pari-apk.ru,IAB17,23165.36325858538
birdandblendtea.eu,IAB7-44,22771.090935558885
mx.ragnarxed.com,,22768.234590014195
ca.sugarbush.jackpotcity,IAB9,22746.876894699046
goodluckstudioltd.com,IAB9,22705.9039253507
alibaba.com,,22675.619469749105
mintegral.com,IAB17,22486.403541340682
help.supercellsupport.com,IAB1,22386.24227129409
